
http://www.amazon.de/product-reviews/3889780822/	  Die einzelnen Arbeitsschritte sind verständlich erklärt: anpassen von Schnittmustern, nähen von Reisverschlüsseln, und alles was man sonnst noch braucht, inklusiv kleine Stoffkunde. Superpraktisch und sehr gut gelungen.  Übersichtlich und umfassend    
http://www.amazon.de/product-reviews/3940193038/	  Habe sehr auf dieses Buch hingefiebert,weil die Bilder die man in der Beschreibung sieht wirklich wunderschön sind.Doch zu meiner Enttäuschung muss ich sagen das war es auch schon,viel mehr kommt da auch nicht mehr. Schade Preis/Leistungsverhältniss absolut daneben!!!!  Viel Geld für wenig Idee!!    
http://www.amazon.de/product-reviews/3980376087/	  Nachdem die erste Auflage des Pflanzenölbuches wenige Jahre nicht erhältlich war, erreichte mich die Nachricht, eine Neuauflage im Stadelmann Verlag ist da. Nicht nur für Aromatherapeuten ein absolutes Highlight, auch für Laien und alle die sich mit Pflanzenölen oder selbst gemachte Kosmetik beschäftigen ein informatives und sehr interessantes Buch. Die einzelnen Pflanzenöle werden in einem ausführlichen und kurzen Steckbrief gut beschrieben. Neben ihren Eigenschaften und Anwedungsmöglichkeiten zur Hautpflege, Gesunderhaltung, Nahrungsmittel und Therapie kommt auch die Zusammensetzung der Öle nicht zu kurz. Das Buch beginnt mit einem allgemeinen Teil zur Qualität, Herstellung und Zusammensetzung der Pflanzenöle und wird durch viele übersichtliche Tabellen ergänzt.  Ein Muss für jeden der mit Ölen und Düften arbeitet    
http://www.amazon.de/product-reviews/3815826896/	  Ich bin beeindruckt in welch kurzer Zeit der Autor soviele über die Bedienungsanleitung hinausgehende Empfehlungen zusammengestellt hat. Vieles, auch die Objektivempfehlungen, sind durch eigene Test untermauert.  Das Thema Video und deren Nachbearbeitung, sowie die reine Bildnachbearbeitung insbesondere mit DPP kommen etwas kurz. Dies wäre wichtig, da die Kamera nur mit RAW Format und Nachbearbeitung farblich gute Ergebnisse bringt.  Das Bildmaterial kann allerdings mit der Qualität des technischen Inhalts nicht mithalten. Aber Bilder macht man selber.  Endlich Mal ein Buch das über die Bedienungsanleitung hinausgeht    
http://www.amazon.de/product-reviews/3805208839/ref=cm_cr_pr_link_next_3?ie=UTF8&amp;showViewpoints=0&amp;pageNumber=3	  Das Buch wurde groß als nächste Veröffentlichung von Simon Beckett angepriesen, folglich habe ich es gleich vorbestellt und freute mich schon seit Wochen auf die Fortsetzung der bekannten David Hunter-Reihe.  Als ich es dann heute endlich in den Händen hielt, war auf einmal die Rede von "den spannendsten Weihnachtskrimis der beliebtesten Krimi-Autoren".  Und das im September!!!  Werde das Buch umgehend zurückschicken.  Falsche Buchbeschreibung    
http://www.amazon.de/product-reviews/3404157621/	  ... und erst recht nicht, wenn man ein so gnadenlos dilettantischer Schreiberling ist. Fairerweise muss ich zugeben, dass ich mir nur an die 80 Seiten von Diabolus durchgelesen habe und ja, diese Anzahl war mehr als nur ausreichend, um zu erkennen, dass - Erstlingswerk hin oder her - sowohl bei dem Buch als auch seinem Autor weder Hopfen noch Malz zu auffinden ist.  Die USA (mal wieder) am Rande der Panik. Ein armer von Tragik umwobener Wissenschaftler hat das Datenverschlüsselungsprogramm Diabolus entwickelt, gegen das selbst die Supercomputer der aufgeblähten NSA  kein Mittel finden können. Als der Erfinder in Spanien einen plötzlichen Tod erleidet, schickt die NSA zur eminent wichtigen Suche nach dem Code des Wissenschaftlers den ahnungslosen David los, Freund der unheimlich schlauen NSA-Mitarbeiterin Susan und mit einem makellosem Zahnpastalächeln ausgerüstet. Er ist zwar weder ein Experte, Marine, Agent, G.I. oder Superheld, aber das juckt die Superstrategen wenig, wenn es darum geht, erstens kein Aufsehen zu erwecken (der plötzliche Tod des Erfinders fällt auch gar nicht auf) und zweitens die unsäglich banal verkitschte Liebesgeschichte von Susan samt boyfriend zu unterbrechen (Tausend Dank!). Leider kriegen es die überall herumkrabbelnden Killer nicht hin, den naiven Knaben um die Ecke zu bringen; während Susan in ihren heiligen NSA-Hallen einen dumpfen Verräter, Lüstling oder Intriganten im ersten Lehrjahr nach dem anderen findet. Aber genug ist genug. Nach dieser endlos dümmlichen "Geschichte", den kitschigen Protagonisten, der völlig fehlenden Spannung und dem ausufernden Tiefsinn in Form von klaftertiefen Plotlöchern habe ich bis zum Ende kräftig vorgeblättert und vorgeblättert, wo sich die Frage aufdrängte, ob mich der Autor mit so einer hanebüchen dümmlichen Entwicklung samt Fini wohl verkohlen will. (Offensichtlich nicht.) Selbst die unfreiwillige Komik dieser lächerlichen Geschichte schlug gar zu schnell in gähnende Langeweile und Kopfschütteln um. Brrr...  Fazit:  Dan Brown ist weder ein Schriftsteller noch ein auch nur ansatzweise guter Amateur. Allerdings muss man ihm zugestehen, dass er nach dem Buch (aber nicht sofort: Meteor lässt grüßen) viel dazu gelernt hat. Mit Illuminati und Sakrileg hat er gezeigt, dass man nur auf eine möglichst unpopuläre Institution als Feindbild einschlagen muss, um a) von nicht existenter Begabung oder Talent abzulenken und b) reichlich Geld damit zu verdienen. So what...  Tja, Herr Brown, es geht halt nicht ohne die katholische Kirche als Feindbild...    
http://www.amazon.de/product-reviews/3785721943/	  Dan Browns erstes Werk Digital Fortress/Diabolus befasst sich vor allem mit einer Thematik die den Stil des späteren Dan Browns in seinen Bestsellern Illuminati/Angels and Demons, wie auch Sakrileg/The Da Vinci Code zu dem gemacht hat was sie sind. Geheimnisse, Codes, Mord, Verschwörung und natürlich Dan Browns erstes Annagramm.  Dan Browns Debüt  - wie geschaffen für Hollywood    
http://www.amazon.de/product-reviews/3453432479/	  Allen Thrillerfans sei dieses Buch wärmstens empfohlen! Aus der Sicht des Killers erzählt, entfaltet die Geschichte von der ersten Zeile an einen gewaltigen Sog, der es unmöglich macht, das Buch wieder wegzulegen. Und die Überraschung, die in der Mitte auf den Leser wartet, hat es wirklich in sich. Schade, dass ich die nicht verraten darf ;-) Ich bin gespannt auf das nächste Buch von Paul Cleave!  Lesen!    
http://www.amazon.de/product-reviews/3453523970/	  Nachdem mich Teil 1 der Trilogie völlig gefesselt hatte, konnte ich es kaum abwarten, endlich die Fortsetzung in den Händen zu halten.  Leider war der Einstieg ein bisschen zäh. Ich hatte den Eindruck, beim Lesen auf etwas Größeres zu warten. - Aber das "Warten" hat sich gelohnt!  Der Leser erfährt mehr über Jaquentos Vergangenheit, Handlungsstränge laufen noch enger zusammen und die Neugier bezüglich der geheimnisvollen Ladung wird noch mehr gekitzelt.  Besonders gut gefiel mir die Entwicklung der Beziehungen verschiedener Figuren.   Auch der neue Charakter Thyrane bereicherte die Geschichte für mich ungemein.   Sinao und Manoel haben sich für mich zu echten Lieblingsfiguren entwickelt.  Doch das absolute Highlight sind die niedlichen Kommentare von Echse Sinosh, die mich immer wieder verzückt schmunzeln ließen. Man möchte den kleinen Kerl am liebsten durchknuddeln.  Die letzten 100 Seiten wurden dann richtig spannend und an einigen Stellen blieb mir kurz das Herz stehen!  Insgesamt eine wirklich gelungene Fortsetzung und ich freue mich schon riesig auf den dritten Teil!  Nach etwas schleppendem Anfang jede Menge Spannung!    
http://www.amazon.de/product-reviews/349270171X/	  Nachdem ich die Ork Trilogie von Michael Peinkofer als Hörbuch gehört hatte, musste ich mir "Die Zauberer" bestellen, diesmal als Buch.  Entgegen vieler Rezensionen hier, bin ich total begeistert. Das Buch ist extrem spannend und fesselnd.  Ich finde absolut keine Parallelen zu X-Men geweige denn zu Harry Potter. Jeder Magier hat halt seine Gabe und nur weil es sich unter anderem um Feuer und Eis handelt ist das noch lange nicht mit so extremen Beispielen zu vergleichen.  Das einzige was mir nicht so gefallen hat waren die teilweise zu schwachen Fähigkeiten der Magier. Aber das ist wirklich nur ein ganz kleiner Punkt, der diesem epochalem Buch zu verzeihen ist.  Die Story ist einfach genial, vor allem die vielfältigen Charaktäre die in Shakara auf einander treffen.  Die Geschichte dreht sich um die drei Zaubernovizen Alannah, Aldur und Granock die auf eine harte Probe gestellt werden.  Vor allem fand ich aber die gesamte Geschichte um den mystischen Farawyn interessant.  Peinkofer schafft es auch sehr gut die Emotionen zu schildern, so dass man vollkommen in diesem Buch versinkt.  Ich würde allen Lesern raten vorher die Ork Trilogie von Peinkofer zu lesen, da man dann erst richtig gespannt auf die Zauberer ist.  Es ist aber kein Muss.  Fazit:  Story 5/5  Layout 5/5  Ein geniales Fantasy Buch, das ich wirklich jedem nur dringends empfehlen kann.  Ein weiteres Fantasy Highlight!    
http://www.amazon.de/product-reviews/3453406583/	  Wer so mutig ist, einen so tollen Roman über das Thema Tod, zu schreiben, muss ein ganz besonders guter Schriftsteller sein. Jana Voosen ist es gelungen das Thema Tod so positiv zu behandeln, dass man nur zu gern daran glauben möchte, dass das Leben nach dem Tod so ähnlich sein könnte...  Die Geschichte erzählt von Lena, die außgerechnet an ihrem Hochzeitstag verunglückt und wenige Monate später stirbt. Aber Lena kann sich nicht damit abfinden, so früh gestorben zu sein und Ihren Michael für immer verloren zu haben. Aus Wut und Trauer darüber schreibt sie an Gott Briefe, sehr viele Briefe, erhält aber nie eine Antwort, also macht sie sich eines Tages auf den Weg zu Gott und will ihn zur Rede stellen...so mehr will ich nicht verraten, das müßt ihr schon selber lesen.  Fazit: Schöner hätte man dieses Thema nicht behandeln können !! 5 himmlische Sterne ...  Himmlisch    
http://www.amazon.de/product-reviews/3492252400/ref=cm_cr_pr_link_1?ie=UTF8&amp;showViewpoints=0	  Im fünften Band knüpft Wolfgang Burger wieder an die Lebensgeschichte von Kriminalrat Alexander Gerlach an. Diesmal gerät Gerlach in eine Kindesentführungsgeschichte, die zum einen sehr kompliziert, zum anderen aber auch nervenaufreibend ist. Natürlich erfährt der Leser auch über das private Leben von Alexander Gerlach wieder einiges. Der Lesefluss wird durch diese Passagen etwas unterbrochen, was aber eher eine auflockernde Wirkung hat.  Im Gegensatz zum letzten Band, hat mich dieser hier wieder von der ersten bis zur letzten Seite gefesselt, so dass das Buch leider schon nach zwei Tagen ausgelesen war. Da ich aus der Heidelberger Gegend komme, konnte ich die Tatorte und Laufwege gut nachvollziehen und freue mich jetzt schon auf eine baldige Fortsetzung!  Alexander Gerlach ermittelt weiter - Band 5    
http://www.amazon.de/product-reviews/3453406621/	  Amfang fand ich es etwas übertrieben mit der sexuellen Anziehungskraft zwischen den Beiden (hatte vorher nen Karpartianer gelesen). Joley war Ilja ja schon total verfallen... aber es wurde dannn besser, die Geschichte bauten sich langsam auf und Ilja war gezwungen sie zu schützen statt ihr nachzustellen. Im Großen und Ganzen fand ich es wieder mal ein gelungenes Buch. Freu mich schon auf die letze Geschichte von Elle Drake.  Wieder mal Top von Christine Feehan    
